palos-verdes-peninsula-transit-authority_20151216_1829.gml.80,ilasp,Complete,0.024
palos-verdes-peninsula-transit-authority_20151216_1829.gml.80,ilasp,Preferred,0.024
palos-verdes-peninsula-transit-authority_20151216_1829.gml.80,aspartix,Stable,0.024
palos-verdes-peninsula-transit-authority_20151216_1829.gml.80,aspartix,Complete,0.024
palos-verdes-peninsula-transit-authority_20151216_1829.gml.80,aspartix,Preferred,0.024
palos-verdes-peninsula-transit-authority_20151216_1829.gml.80,mu-toksia,Stable,0.012
palos-verdes-peninsula-transit-authority_20151216_1829.gml.80,mu-toksia,Complete,0.012
palos-verdes-peninsula-transit-authority_20151216_1829.gml.80,mu-toksia,Preferred,0.012
afinput_exp_cycles_indvary2_step1_batch_yyy09,ilasp,Stable,0.270
afinput_exp_cycles_indvary2_step1_batch_yyy09,ilasp,Complete,0.330
afinput_exp_cycles_indvary2_step1_batch_yyy09,ilasp,Preferred,0.270
afinput_exp_cycles_indvary2_step1_batch_yyy09,aspartix,Stable,0.270
afinput_exp_cycles_indvary2_step1_batch_yyy09,aspartix,Complete,0.330
afinput_exp_cycles_indvary2_step1_batch_yyy09,aspartix,Preferred,0.450
afinput_exp_cycles_indvary2_step1_batch_yyy09,mu-toksia,Stable,0.048
afinput_exp_cycles_indvary2_step1_batch_yyy09,mu-toksia,Complete,0.048
afinput_exp_cycles_indvary2_step1_batch_yyy09,mu-toksia,Preferred,0.048
afinput_exp_acyclic_depvary_step8_batch_yyy10,ilasp,Stable,0.150
afinput_exp_acyclic_depvary_step8_batch_yyy10,ilasp,Complete,0.150
afinput_exp_acyclic_depvary_step8_batch_yyy10,ilasp,Preferred,0.150
afinput_exp_acyclic_depvary_step8_batch_yyy10,aspartix,Stable,0.150
afinput_exp_acyclic_depvary_step8_batch_yyy10,aspartix,Complete,0.150
afinput_exp_acyclic_depvary_step8_batch_yyy10,aspartix,Preferred,0.206
afinput_exp_acyclic_depvary_step8_batch_yyy10,mu-toksia,Stable,0.024
afinput_exp_acyclic_depvary_step8_batch_yyy10,mu-toksia,Complete,0.024
afinput_exp_acyclic_depvary_step8_batch_yyy10,mu-toksia,Preferred,0.024
sembuster_5400,ilasp,Stable,17.487
sembuster_5400,ilasp,Complete,15.246
sembuster_5400,ilasp,Preferred,15.511
sembuster_5400,aspartix,Stable,17.122
sembuster_5400,aspartix,Complete,17.710
sembuster_5400,aspartix,Preferred,37.905
sembuster_5400,mu-toksia,Stable,1.771
sembuster_5400,mu-toksia,Complete,1.829
sembuster_5400,mu-toksia,Preferred,1.891
g_2557_0.03_2,ilasp,Stable,0.510
g_2557_0.03_2,ilasp,Complete,0.510
g_2557_0.03_2,ilasp,Preferred,0.510
g_2557_0.03_2,aspartix,Stable,0.510
g_2557_0.03_2,aspartix,Complete,0.570
g_2557_0.03_2,aspartix,Preferred,0.810
g_2557_0.03_2,mu-toksia,Stable,0.090
g_2557_0.03_2,mu-toksia,Complete,0.090
g_2557_0.03_2,mu-toksia,Preferred,0.090
Small-result_b26,ilasp,Stable,0.090
Small-result_b26,ilasp,Complete,0.090
Small-result_b26,ilasp,Preferred,0.090
Small-result_b26,aspartix,Stable,0.088
Small-result_b26,aspartix,Complete,0.090
Small-result_b26,aspartix,Preferred,0.080
Small-result_b26,mu-toksia,Stable,0.012
Small-result_b26,mu-toksia,Complete,0.012
Small-result_b26,mu-toksia,Preferred,0.012
scc_6397_56_0.3_0.05__8,ilasp,Stable,2.610
scc_6397_56_0.3_0.05__8,ilasp,Complete,2.605
scc_6397_56_0.3_0.05__8,ilasp,Preferred,2.731
scc_6397_56_0.3_0.05__8,aspartix,Stable,2.731
scc_6397_56_0.3_0.05__8,aspartix,Complete,2.971
scc_6397_56_0.3_0.05__8,aspartix,Preferred,5.492
scc_6397_56_0.3_0.05__8,mu-toksia,Stable,0.570
scc_6397_56_0.3_0.05__8,mu-toksia,Complete,0.510
scc_6397_56_0.3_0.05__8,mu-toksia,Preferred,0.570
n128p5q2_ve,ilasp,Stable,0.048
n128p5q2_ve,ilasp,Complete,0.048
n128p5q2_ve,ilasp,Preferred,0.090
n128p5q2_ve,aspartix,Stable,0.048
n128p5q2_ve,aspartix,Complete,0.048
n128p5q2_ve,aspartix,Preferred,0.090
n128p5q2_ve,mu-toksia,Stable,0.012
n128p5q2_ve,mu-toksia,Complete,0.012
n128p5q2_ve,mu-toksia,Preferred,0.012
BA_140_90_5,ilasp,Stable,0.024
BA_140_90_5,ilasp,Complete,0.024
BA_140_90_5,ilasp,Preferred,0.024
BA_140_90_5,aspartix,Stable,0.024
BA_140_90_5,aspartix,Complete,0.024
BA_140_90_5,aspartix,Preferred,0.024
BA_140_90_5,mu-toksia,Stable,0.012
BA_140_90_5,mu-toksia,Complete,0.011
BA_140_90_5,mu-toksia,Preferred,0.012
BA_160_60_1,ilasp,Stable,0.024
BA_160_60_1,ilasp,Complete,0.024
BA_160_60_1,ilasp,Preferred,0.024
BA_160_60_1,aspartix,Stable,0.024
BA_160_60_1,aspartix,Complete,0.024
BA_160_60_1,aspartix,Preferred,0.024
BA_160_60_1,mu-toksia,Stable,0.012
BA_160_60_1,mu-toksia,Complete,0.011
BA_160_60_1,mu-toksia,Preferred,0.012
WS_100_6_10_30,ilasp,Stable,0.024
WS_100_6_10_30,ilasp,Complete,0.024
WS_100_6_10_30,ilasp,Preferred,0.024
WS_100_6_10_30,aspartix,Stable,0.024
WS_100_6_10_30,aspartix,Complete,0.024
WS_100_6_10_30,aspartix,Preferred,0.024
WS_100_6_10_30,mu-toksia,Stable,0.012
WS_100_6_10_30,mu-toksia,Complete,0.012
WS_100_6_10_30,mu-toksia,Preferred,0.011
Large-result_b15,ilasp,Stable,28.579
Large-result_b15,ilasp,Complete,28.042
Large-result_b15,ilasp,Preferred,28.094
Large-result_b15,aspartix,Stable,31.277
Large-result_b15,aspartix,Complete,33.397
Large-result_b15,aspartix,Preferred,54.037
Large-result_b15,mu-toksia,Stable,3.152
Large-result_b15,mu-toksia,Complete,3.272
Large-result_b15,mu-toksia,Preferred,5.193
WS_500_16_50_50,ilasp,Stable,160.725
WS_500_16_50_50,ilasp,Complete,0.048
WS_500_16_50_50,ilasp,Preferred,1080.306
WS_500_16_50_50,aspartix,Stable,175.342
WS_500_16_50_50,aspartix,Complete,0.048
WS_500_16_50_50,aspartix,Preferred,376.670
WS_500_16_50_50,mu-toksia,Stable,108.202
WS_500_16_50_50,mu-toksia,Complete,0.012
WS_500_16_50_50,mu-toksia,Preferred,251.732
metro-st-louis_20130916_1522.gml.80,ilasp,Stable,0.147
metro-st-louis_20130916_1522.gml.80,ilasp,Complete,0.150
metro-st-louis_20130916_1522.gml.80,ilasp,Preferred,0.150
metro-st-louis_20130916_1522.gml.80,aspartix,Stable,0.150
metro-st-louis_20130916_1522.gml.80,aspartix,Complete,0.148
metro-st-louis_20130916_1522.gml.80,aspartix,Preferred,0.270
metro-st-louis_20130916_1522.gml.80,mu-toksia,Stable,0.024
metro-st-louis_20130916_1522.gml.80,mu-toksia,Complete,0.024
metro-st-louis_20130916_1522.gml.80,mu-toksia,Preferred,0.048
bw3.pfile-4-07.pddl.6.cnf,ilasp,Stable,0.090
bw3.pfile-4-07.pddl.6.cnf,ilasp,Complete,0.090
bw3.pfile-4-07.pddl.6.cnf,ilasp,Preferred,0.090
bw3.pfile-4-07.pddl.6.cnf,aspartix,Stable,0.090
bw3.pfile-4-07.pddl.6.cnf,aspartix,Complete,0.090
bw3.pfile-4-07.pddl.6.cnf,aspartix,Preferred,0.150
bw3.pfile-4-07.pddl.6.cnf,mu-toksia,Stable,0.024
bw3.pfile-4-07.pddl.6.cnf,mu-toksia,Complete,0.024
bw3.pfile-4-07.pddl.6.cnf,mu-toksia,Preferred,0.024
Medium-result_b7,ilasp,Stable,5.905
Medium-result_b7,ilasp,Complete,5.912
Medium-result_b7,ilasp,Preferred,5.790
Medium-result_b7,aspartix,Stable,6.452
Medium-result_b7,aspartix,Complete,6.812
Medium-result_b7,aspartix,Preferred,19.238
Medium-result_b7,mu-toksia,Stable,0.690
Medium-result_b7,mu-toksia,Complete,0.690
Medium-result_b7,mu-toksia,Preferred,0.750
scc_1726_27_0.5_0.1__5,ilasp,Stable,0.570
scc_1726_27_0.5_0.1__5,ilasp,Complete,0.570
scc_1726_27_0.5_0.1__5,ilasp,Preferred,0.570
scc_1726_27_0.5_0.1__5,aspartix,Stable,0.570
scc_1726_27_0.5_0.1__5,aspartix,Complete,0.570
scc_1726_27_0.5_0.1__5,aspartix,Preferred,1.050
scc_1726_27_0.5_0.1__5,mu-toksia,Stable,0.079
scc_1726_27_0.5_0.1__5,mu-toksia,Complete,0.090
scc_1726_27_0.5_0.1__5,mu-toksia,Preferred,0.090
redding_2015-12-09.gml.80,ilasp,Stable,0.024
redding_2015-12-09.gml.80,ilasp,Complete,0.024
redding_2015-12-09.gml.80,ilasp,Preferred,0.024
redding_2015-12-09.gml.80,aspartix,Stable,0.024
redding_2015-12-09.gml.80,aspartix,Complete,0.023
redding_2015-12-09.gml.80,aspartix,Preferred,0.024
redding_2015-12-09.gml.80,mu-toksia,Stable,0.012
redding_2015-12-09.gml.80,mu-toksia,Complete,0.012
redding_2015-12-09.gml.80,mu-toksia,Preferred,0.012
Large-result_b6,ilasp,Stable,82.463
Large-result_b6,ilasp,Complete,81.431
Large-result_b6,ilasp,Preferred,82.561
Large-result_b6,aspartix,Stable,116.942
Large-result_b6,aspartix,Complete,97.563
Large-result_b6,aspartix,Preferred,191.736
Large-result_b6,mu-toksia,Stable,11.487
Large-result_b6,mu-toksia,Complete,12.090
Large-result_b6,mu-toksia,Preferred,12.926
WS_500_16_10_70,ilasp,Stable,0.048
WS_500_16_10_70,ilasp,Complete,0.048
WS_500_16_10_70,ilasp,Preferred,0.048
WS_500_16_10_70,aspartix,Stable,0.048
WS_500_16_10_70,aspartix,Complete,0.048
WS_500_16_10_70,aspartix,Preferred,0.090
WS_500_16_10_70,mu-toksia,Stable,0.012
WS_500_16_10_70,mu-toksia,Complete,0.012
WS_500_16_10_70,mu-toksia,Preferred,0.024
Medium-result_b12,ilasp,Stable,16.896
Medium-result_b12,ilasp,Complete,16.536
Medium-result_b12,ilasp,Preferred,16.743
Medium-result_b12,aspartix,Stable,18.955
Medium-result_b12,aspartix,Complete,21.281
Medium-result_b12,aspartix,Preferred,76.853
Medium-result_b12,mu-toksia,Stable,1.951
Medium-result_b12,mu-toksia,Complete,2.007
Medium-result_b12,mu-toksia,Preferred,2.011
afinput_exp_acyclic_depvary_step8_batch_yyy07,ilasp,Stable,0.048
afinput_exp_acyclic_depvary_step8_batch_yyy07,ilasp,Complete,0.044
afinput_exp_acyclic_depvary_step8_batch_yyy07,ilasp,Preferred,0.048
afinput_exp_acyclic_depvary_step8_batch_yyy07,aspartix,Stable,0.048
afinput_exp_acyclic_depvary_step8_batch_yyy07,aspartix,Complete,0.048
afinput_exp_acyclic_depvary_step8_batch_yyy07,aspartix,Preferred,0.081
afinput_exp_acyclic_depvary_step8_batch_yyy07,mu-toksia,Stable,0.012
afinput_exp_acyclic_depvary_step8_batch_yyy07,mu-toksia,Complete,0.012
afinput_exp_acyclic_depvary_step8_batch_yyy07,mu-toksia,Preferred,0.011
ferry2.pfile-L2-C2-01.pddl.6.cnf,ilasp,Stable,0.023
ferry2.pfile-L2-C2-01.pddl.6.cnf,ilasp,Complete,0.024
ferry2.pfile-L2-C2-01.pddl.6.cnf,ilasp,Preferred,0.024
ferry2.pfile-L2-C2-01.pddl.6.cnf,aspartix,Stable,0.024
ferry2.pfile-L2-C2-01.pddl.6.cnf,aspartix,Complete,0.024
ferry2.pfile-L2-C2-01.pddl.6.cnf,aspartix,Preferred,0.024
ferry2.pfile-L2-C2-01.pddl.6.cnf,mu-toksia,Stable,0.012
ferry2.pfile-L2-C2-01.pddl.6.cnf,mu-toksia,Complete,0.011
ferry2.pfile-L2-C2-01.pddl.6.cnf,mu-toksia,Preferred,0.012
crusti_g2io_300_0.2_255_26,ilasp,Stable,2400
crusti_g2io_300_0.2_255_26,ilasp,Complete,44.261
crusti_g2io_300_0.2_255_26,ilasp,Preferred,2400
crusti_g2io_300_0.2_255_26,aspartix,Stable,2400
crusti_g2io_300_0.2_255_26,aspartix,Complete,54.349
crusti_g2io_300_0.2_255_26,aspartix,Preferred,2400
crusti_g2io_300_0.2_255_26,mu-toksia,Stable,216.818
crusti_g2io_300_0.2_255_26,mu-toksia,Complete,6.265
crusti_g2io_300_0.2_255_26,mu-toksia,Preferred,81.387
crusti_g2io_175_0.2_511_32,ilasp,Stable,94.260
crusti_g2io_175_0.2_511_32,ilasp,Complete,30.876
crusti_g2io_175_0.2_511_32,ilasp,Preferred,2400
crusti_g2io_175_0.2_511_32,aspartix,Stable,90.648
crusti_g2io_175_0.2_511_32,aspartix,Complete,37.420
crusti_g2io_175_0.2_511_32,aspartix,Preferred,2400
crusti_g2io_175_0.2_511_32,mu-toksia,Stable,33.134
crusti_g2io_175_0.2_511_32,mu-toksia,Complete,4.232
crusti_g2io_175_0.2_511_32,mu-toksia,Preferred,50.122
BA_100_0_4,ilasp,Stable,0.024
BA_100_0_4,ilasp,Complete,0.024
BA_100_0_4,ilasp,Preferred,0.024
BA_100_0_4,aspartix,Stable,0.024
BA_100_0_4,aspartix,Complete,0.024
BA_100_0_4,aspartix,Preferred,0.024
BA_100_0_4,mu-toksia,Stable,0.011
BA_100_0_4,mu-toksia,Complete,0.005
BA_100_0_4,mu-toksia,Preferred,0.005
Large-result_b14,ilasp,Stable,41.857
Large-result_b14,ilasp,Complete,41.631
Large-result_b14,ilasp,Preferred,41.240
Large-result_b14,aspartix,Stable,46.901
Large-result_b14,aspartix,Complete,49.309
Large-result_b14,aspartix,Preferred,80.617
Large-result_b14,mu-toksia,Stable,5.304
Large-result_b14,mu-toksia,Complete,5.913
Large-result_b14,mu-toksia,Preferred,6.993
bw2.pfile-3-06.pddl.1.cnf,ilasp,Stable,0.048
bw2.pfile-3-06.pddl.1.cnf,ilasp,Complete,0.023
bw2.pfile-3-06.pddl.1.cnf,ilasp,Preferred,0.024
bw2.pfile-3-06.pddl.1.cnf,aspartix,Stable,0.024
bw2.pfile-3-06.pddl.1.cnf,aspartix,Complete,0.048
bw2.pfile-3-06.pddl.1.cnf,aspartix,Preferred,0.048
bw2.pfile-3-06.pddl.1.cnf,mu-toksia,Stable,0.012
bw2.pfile-3-06.pddl.1.cnf,mu-toksia,Complete,0.011
bw2.pfile-3-06.pddl.1.cnf,mu-toksia,Preferred,0.011
n256p5q2_e,ilasp,Stable,0.150
n256p5q2_e,ilasp,Complete,0.150
n256p5q2_e,ilasp,Preferred,0.330
n256p5q2_e,aspartix,Stable,0.270
n256p5q2_e,aspartix,Complete,0.150
n256p5q2_e,aspartix,Preferred,0.270
n256p5q2_e,mu-toksia,Stable,0.090
n256p5q2_e,mu-toksia,Complete,0.024
n256p5q2_e,mu-toksia,Preferred,0.510
crusti_g2io_225_0.1_31_25,ilasp,Stable,322.296
crusti_g2io_225_0.1_31_25,ilasp,Complete,2.191
crusti_g2io_225_0.1_31_25,ilasp,Preferred,2400
crusti_g2io_225_0.1_31_25,aspartix,Stable,2400
crusti_g2io_225_0.1_31_25,aspartix,Complete,2.551
crusti_g2io_225_0.1_31_25,aspartix,Preferred,955.068
crusti_g2io_225_0.1_31_25,mu-toksia,Stable,104.163
crusti_g2io_225_0.1_31_25,mu-toksia,Complete,0.330
crusti_g2io_225_0.1_31_25,mu-toksia,Preferred,62.600
BA_160_20_3,ilasp,Stable,0.025
BA_160_20_3,ilasp,Complete,0.024
BA_160_20_3,ilasp,Preferred,0.024
BA_160_20_3,aspartix,Stable,0.024
BA_160_20_3,aspartix,Complete,0.024
BA_160_20_3,aspartix,Preferred,0.024
BA_160_20_3,mu-toksia,Stable,0.011
BA_160_20_3,mu-toksia,Complete,0.011
BA_160_20_3,mu-toksia,Preferred,0.011
ER_200_30_5,ilasp,Stable,1.770
ER_200_30_5,ilasp,Complete,0.048
ER_200_30_5,ilasp,Preferred,5.910
ER_200_30_5,aspartix,Stable,1.710
ER_200_30_5,aspartix,Complete,0.048
ER_200_30_5,aspartix,Preferred,2.970
ER_200_30_5,mu-toksia,Stable,1.290
ER_200_30_5,mu-toksia,Complete,0.012
ER_200_30_5,mu-toksia,Preferred,2.541
BA_120_10_2,ilasp,Stable,0.024
BA_120_10_2,ilasp,Complete,0.024
BA_120_10_2,ilasp,Preferred,0.024
BA_120_10_2,aspartix,Stable,0.024
BA_120_10_2,aspartix,Complete,0.024
BA_120_10_2,aspartix,Preferred,0.024
BA_120_10_2,mu-toksia,Stable,0.011
BA_120_10_2,mu-toksia,Complete,0.011
BA_120_10_2,mu-toksia,Preferred,0.011
ER_400_40_7,ilasp,Stable,286.581
ER_400_40_7,ilasp,Complete,0.210
ER_400_40_7,ilasp,Preferred,861.293
ER_400_40_7,aspartix,Stable,2400
ER_400_40_7,aspartix,Complete,0.210
ER_400_40_7,aspartix,Preferred,491.325
ER_400_40_7,mu-toksia,Stable,162.813
ER_400_40_7,mu-toksia,Complete,0.048
ER_400_40_7,mu-toksia,Preferred,242.569
afinput_exp_acyclic_depvary_step6_batch_yyy07,ilasp,Stable,0.210
afinput_exp_acyclic_depvary_step6_batch_yyy07,ilasp,Complete,0.210
afinput_exp_acyclic_depvary_step6_batch_yyy07,ilasp,Preferred,0.210
afinput_exp_acyclic_depvary_step6_batch_yyy07,aspartix,Stable,0.210
afinput_exp_acyclic_depvary_step6_batch_yyy07,aspartix,Complete,0.210
afinput_exp_acyclic_depvary_step6_batch_yyy07,aspartix,Preferred,0.330
afinput_exp_acyclic_depvary_step6_batch_yyy07,mu-toksia,Stable,0.024
afinput_exp_acyclic_depvary_step6_batch_yyy07,mu-toksia,Complete,0.023
afinput_exp_acyclic_depvary_step6_batch_yyy07,mu-toksia,Preferred,0.024
ferry2.pfile-L2-C4-09.pddl.6.cnf,ilasp,Stable,0.048
ferry2.pfile-L2-C4-09.pddl.6.cnf,ilasp,Complete,0.024
ferry2.pfile-L2-C4-09.pddl.6.cnf,ilasp,Preferred,0.023
ferry2.pfile-L2-C4-09.pddl.6.cnf,aspartix,Stable,0.024
ferry2.pfile-L2-C4-09.pddl.6.cnf,aspartix,Complete,0.024
ferry2.pfile-L2-C4-09.pddl.6.cnf,aspartix,Preferred,0.048
ferry2.pfile-L2-C4-09.pddl.6.cnf,mu-toksia,Stable,0.012
ferry2.pfile-L2-C4-09.pddl.6.cnf,mu-toksia,Complete,0.011
ferry2.pfile-L2-C4-09.pddl.6.cnf,mu-toksia,Preferred,0.011
ER_100_80_10,ilasp,Stable,0.048
ER_100_80_10,ilasp,Complete,0.048
ER_100_80_10,ilasp,Preferred,0.048
ER_100_80_10,aspartix,Stable,0.048
ER_100_80_10,aspartix,Complete,0.048
ER_100_80_10,aspartix,Preferred,0.048
ER_100_80_10,mu-toksia,Stable,0.012
ER_100_80_10,mu-toksia,Complete,0.011
ER_100_80_10,mu-toksia,Preferred,0.023
WS_400_32_70_70,ilasp,Stable,2400
WS_400_32_70_70,ilasp,Complete,0.150
WS_400_32_70_70,ilasp,Preferred,2400
WS_400_32_70_70,aspartix,Stable,2400
WS_400_32_70_70,aspartix,Complete,0.090
WS_400_32_70_70,aspartix,Preferred,2400
WS_400_32_70_70,mu-toksia,Stable,2400
WS_400_32_70_70,mu-toksia,Complete,0.024
WS_400_32_70_70,mu-toksia,Preferred,2400
sembuster_3000,ilasp,Stable,5.003
sembuster_3000,ilasp,Complete,4.651
sembuster_3000,ilasp,Preferred,4.831
sembuster_3000,aspartix,Stable,5.071
sembuster_3000,aspartix,Complete,5.312
sembuster_3000,aspartix,Preferred,9.791
sembuster_3000,mu-toksia,Stable,0.572
sembuster_3000,mu-toksia,Complete,0.570
sembuster_3000,mu-toksia,Preferred,0.570
sembuster_7500,ilasp,Stable,36.584
sembuster_7500,ilasp,Complete,29.904
sembuster_7500,ilasp,Preferred,30.667
sembuster_7500,aspartix,Stable,34.729
sembuster_7500,aspartix,Complete,34.197
sembuster_7500,aspartix,Preferred,80.783
sembuster_7500,mu-toksia,Stable,3.436
sembuster_7500,mu-toksia,Complete,3.544
sembuster_7500,mu-toksia,Preferred,3.595
crusti_g2io_200_0.1_127_12,ilasp,Stable,83.070
crusti_g2io_200_0.1_127_12,ilasp,Complete,7.285
crusti_g2io_200_0.1_127_12,ilasp,Preferred,2400
crusti_g2io_200_0.1_127_12,aspartix,Stable,176.720
crusti_g2io_200_0.1_127_12,aspartix,Complete,8.903
crusti_g2io_200_0.1_127_12,aspartix,Preferred,2400
crusti_g2io_200_0.1_127_12,mu-toksia,Stable,13.383
crusti_g2io_200_0.1_127_12,mu-toksia,Complete,1.117
crusti_g2io_200_0.1_127_12,mu-toksia,Preferred,58.333
crusti_g2io_250_0.2_255_12,ilasp,Stable,2400
crusti_g2io_250_0.2_255_12,ilasp,Complete,30.980
crusti_g2io_250_0.2_255_12,ilasp,Preferred,2400
crusti_g2io_250_0.2_255_12,aspartix,Stable,2400
crusti_g2io_250_0.2_255_12,aspartix,Complete,37.117
crusti_g2io_250_0.2_255_12,aspartix,Preferred,2400
crusti_g2io_250_0.2_255_12,mu-toksia,Stable,90.186
crusti_g2io_250_0.2_255_12,mu-toksia,Complete,4.527
crusti_g2io_250_0.2_255_12,mu-toksia,Preferred,71.584
admbuster_8000,ilasp,Stable,0.151
admbuster_8000,ilasp,Complete,0.150
admbuster_8000,ilasp,Preferred,0.150
admbuster_8000,aspartix,Stable,0.150
admbuster_8000,aspartix,Complete,0.150
admbuster_8000,aspartix,Preferred,0.270
admbuster_8000,mu-toksia,Stable,0.048
admbuster_8000,mu-toksia,Complete,0.048
admbuster_8000,mu-toksia,Preferred,0.024
g_1590_0.01_1,ilasp,Stable,0.090
g_1590_0.01_1,ilasp,Complete,0.090
g_1590_0.01_1,ilasp,Preferred,0.090
g_1590_0.01_1,aspartix,Stable,0.090
g_1590_0.01_1,aspartix,Complete,0.090
g_1590_0.01_1,aspartix,Preferred,0.150
g_1590_0.01_1,mu-toksia,Stable,0.024
g_1590_0.01_1,mu-toksia,Complete,0.024
g_1590_0.01_1,mu-toksia,Preferred,0.024
sembuster_4800,ilasp,Stable,13.405
sembuster_4800,ilasp,Complete,12.058
sembuster_4800,ilasp,Preferred,12.391
sembuster_4800,aspartix,Stable,13.402
sembuster_4800,aspartix,Complete,13.775
sembuster_4800,aspartix,Preferred,27.753
sembuster_4800,mu-toksia,Stable,1.409
sembuster_4800,mu-toksia,Complete,1.471
sembuster_4800,mu-toksia,Preferred,1.471
admbuster_4000,ilasp,Stable,0.090
admbuster_4000,ilasp,Complete,0.090
admbuster_4000,ilasp,Preferred,0.090
admbuster_4000,aspartix,Stable,0.090
admbuster_4000,aspartix,Complete,0.090
admbuster_4000,aspartix,Preferred,0.150
admbuster_4000,mu-toksia,Stable,0.024
admbuster_4000,mu-toksia,Complete,0.024
admbuster_4000,mu-toksia,Preferred,0.024
crusti_g2io_125_0.5_31_33,ilasp,Stable,4.000
crusti_g2io_125_0.5_31_33,ilasp,Complete,1.590
crusti_g2io_125_0.5_31_33,ilasp,Preferred,43.016
crusti_g2io_125_0.5_31_33,aspartix,Stable,3.211
crusti_g2io_125_0.5_31_33,aspartix,Complete,1.770
crusti_g2io_125_0.5_31_33,aspartix,Preferred,47.254
crusti_g2io_125_0.5_31_33,mu-toksia,Stable,0.390
crusti_g2io_125_0.5_31_33,mu-toksia,Complete,0.210
crusti_g2io_125_0.5_31_33,mu-toksia,Preferred,0.930
scc_5699_47_0.4_0.1__1,ilasp,Stable,3.747
scc_5699_47_0.4_0.1__1,ilasp,Complete,3.691
scc_5699_47_0.4_0.1__1,ilasp,Preferred,3.869
scc_5699_47_0.4_0.1__1,aspartix,Stable,3.931
scc_5699_47_0.4_0.1__1,aspartix,Complete,4.231
scc_5699_47_0.4_0.1__1,aspartix,Preferred,8.824
scc_5699_47_0.4_0.1__1,mu-toksia,Stable,0.750
scc_5699_47_0.4_0.1__1,mu-toksia,Complete,0.690
scc_5699_47_0.4_0.1__1,mu-toksia,Preferred,1.470
n224p5q2_ve,ilasp,Stable,0.145
n224p5q2_ve,ilasp,Complete,0.144
n224p5q2_ve,ilasp,Preferred,0.145
n224p5q2_ve,aspartix,Stable,1.470
n224p5q2_ve,aspartix,Complete,0.090
n224p5q2_ve,aspartix,Preferred,0.150
n224p5q2_ve,mu-toksia,Stable,0.090
n224p5q2_ve,mu-toksia,Complete,0.024
n224p5q2_ve,mu-toksia,Preferred,0.090
ER_300_20_2,ilasp,Stable,315.491
ER_300_20_2,ilasp,Complete,0.090
ER_300_20_2,ilasp,Preferred,2400
ER_300_20_2,aspartix,Stable,2400
ER_300_20_2,aspartix,Complete,0.090
ER_300_20_2,aspartix,Preferred,565.791
ER_300_20_2,mu-toksia,Stable,307.268
ER_300_20_2,mu-toksia,Complete,0.024
ER_300_20_2,mu-toksia,Preferred,719.767
scc_1817_23_0.4_0.05__10,ilasp,Stable,0.450
scc_1817_23_0.4_0.05__10,ilasp,Complete,0.450
scc_1817_23_0.4_0.05__10,ilasp,Preferred,0.450
scc_1817_23_0.4_0.05__10,aspartix,Stable,0.450
scc_1817_23_0.4_0.05__10,aspartix,Complete,0.450
scc_1817_23_0.4_0.05__10,aspartix,Preferred,0.810
scc_1817_23_0.4_0.05__10,mu-toksia,Stable,0.090
scc_1817_23_0.4_0.05__10,mu-toksia,Complete,0.090
scc_1817_23_0.4_0.05__10,mu-toksia,Preferred,0.090
scc_5357_62_0.4_0.1__8,ilasp,Stable,3.091
scc_5357_62_0.4_0.1__8,ilasp,Complete,3.031
scc_5357_62_0.4_0.1__8,ilasp,Preferred,3.088
scc_5357_62_0.4_0.1__8,aspartix,Stable,3.211
scc_5357_62_0.4_0.1__8,aspartix,Complete,3.511
scc_5357_62_0.4_0.1__8,aspartix,Preferred,6.452
scc_5357_62_0.4_0.1__8,mu-toksia,Stable,0.571
scc_5357_62_0.4_0.1__8,mu-toksia,Complete,0.570
scc_5357_62_0.4_0.1__8,mu-toksia,Preferred,0.630
crusti_g2io_200_0.1_127_38,ilasp,Stable,127.664
crusti_g2io_200_0.1_127_38,ilasp,Complete,7.339
crusti_g2io_200_0.1_127_38,ilasp,Preferred,2400
crusti_g2io_200_0.1_127_38,aspartix,Stable,258.954
crusti_g2io_200_0.1_127_38,aspartix,Complete,8.733
crusti_g2io_200_0.1_127_38,aspartix,Preferred,2400
crusti_g2io_200_0.1_127_38,mu-toksia,Stable,28.186
crusti_g2io_200_0.1_127_38,mu-toksia,Complete,1.051
crusti_g2io_200_0.1_127_38,mu-toksia,Preferred,107.028
afinput_exp_acyclic_depvary_step6_batch_yyy10,ilasp,Stable,0.091
afinput_exp_acyclic_depvary_step6_batch_yyy10,ilasp,Complete,0.090
afinput_exp_acyclic_depvary_step6_batch_yyy10,ilasp,Preferred,0.090
afinput_exp_acyclic_depvary_step6_batch_yyy10,aspartix,Stable,0.090
afinput_exp_acyclic_depvary_step6_batch_yyy10,aspartix,Complete,0.090
afinput_exp_acyclic_depvary_step6_batch_yyy10,aspartix,Preferred,0.090
afinput_exp_acyclic_depvary_step6_batch_yyy10,mu-toksia,Stable,0.012
afinput_exp_acyclic_depvary_step6_batch_yyy10,mu-toksia,Complete,0.011
afinput_exp_acyclic_depvary_step6_batch_yyy10,mu-toksia,Preferred,0.011
scc_1236_44_0.3_0.05__7,ilasp,Stable,0.150
scc_1236_44_0.3_0.05__7,ilasp,Complete,0.150
scc_1236_44_0.3_0.05__7,ilasp,Preferred,0.150
scc_1236_44_0.3_0.05__7,aspartix,Stable,0.150
scc_1236_44_0.3_0.05__7,aspartix,Complete,0.150
